QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
5,2,0,0,hibernate_sequence,hibernate_sequence,OK
6,3,0,2,1,1,OK
6,3,1,1,347332,347332,OK
9,2,0,0,hibernate_sequence,hibernate_sequence,OK
10,3,0,2,2,2,OK
10,3,1,1,347333,347333,OK
13,2,0,0,hibernate_sequence,hibernate_sequence,OK
14,3,0,2,3,3,OK
14,3,1,1,347334,347334,OK
17,2,0,0,hibernate_sequence,hibernate_sequence,OK
18,3,0,2,4,4,OK
18,3,1,1,347335,347335,OK
21,2,0,0,hibernate_sequence,hibernate_sequence,OK
22,3,0,2,5,5,OK
22,3,1,1,347336,347336,OK
25,2,0,0,hibernate_sequence,hibernate_sequence,OK
26,3,0,2,6,6,OK
26,3,1,1,347337,347337,OK
29,2,0,0,hibernate_sequence,hibernate_sequence,OK
30,3,0,2,7,7,OK
30,3,1,1,347338,347338,OK
33,2,0,0,hibernate_sequence,hibernate_sequence,OK
34,3,0,2,8,8,OK
34,3,1,1,347339,347339,OK
37,2,0,0,hibernate_sequence,hibernate_sequence,OK
38,3,0,2,9,9,OK
38,3,1,1,347340,347340,OK
41,2,0,0,hibernate_sequence,hibernate_sequence,OK
42,3,0,2,10,10,OK
42,3,1,1,347341,347341,OK
45,2,0,0,hibernate_sequence,hibernate_sequence,OK
46,3,0,2,11,11,OK
46,3,1,1,347342,347342,OK
49,2,0,0,hibernate_sequence,hibernate_sequence,OK
50,3,0,2,12,12,OK
50,3,1,1,347343,347343,OK
53,2,0,0,hibernate_sequence,hibernate_sequence,OK
54,3,0,2,13,13,OK
54,3,1,1,347344,347344,OK
57,2,0,0,hibernate_sequence,hibernate_sequence,OK
58,3,0,2,14,14,OK
58,3,1,1,347345,347345,OK
61,2,0,0,hibernate_sequence,hibernate_sequence,OK
62,3,0,2,15,15,OK
62,3,1,1,347346,347346,OK
65,2,0,0,hibernate_sequence,hibernate_sequence,OK
66,3,0,2,16,16,OK
66,3,1,1,347347,347347,OK
69,2,0,0,hibernate_sequence,hibernate_sequence,OK
70,3,0,2,17,17,OK
70,3,1,1,347348,347348,OK
73,2,0,0,hibernate_sequence,hibernate_sequence,OK
74,3,0,2,18,18,OK
74,3,1,1,347349,347349,OK
77,2,0,0,hibernate_sequence,hibernate_sequence,OK
78,3,0,2,19,19,OK
78,3,1,1,347350,347350,OK
81,2,0,0,hibernate_sequence,hibernate_sequence,OK
82,3,0,2,20,20,OK
82,3,1,1,347351,347351,OK
85,2,0,0,hibernate_sequence,hibernate_sequence,OK
86,3,0,2,21,21,OK
86,3,1,1,347352,347352,OK
89,2,0,0,hibernate_sequence,hibernate_sequence,OK
90,3,0,2,22,22,OK
90,3,1,1,347353,347353,OK
93,2,0,0,hibernate_sequence,hibernate_sequence,OK
94,3,0,2,23,23,OK
94,3,1,1,347354,347354,OK
